NumLines,NumContours,NumRectangles,NumCorners,NumTextAreas,count_architectural,count_arch,count_a,count_fl,count_rm,count_wdw,count_dr,count_clg,count_structural,count_struc,count_s,count_bm,count_col,count_ftg,count_slb,count_reinf,count_civil,count_c,count_grd,count_drn,count_rd,count_swk,count_clvt,count_mechanical,count_mech,count_m,count_hvac,count_dct,count_fan,count_uh,count_chlr,count_plumbing,count_p,count_plumb,count_pipe,count_val,count_wc,count_sk,count_wh,count_electrical,count_elec,count_e,count_ckt,count_ltg,count_olt,count_sw,count_v,count_code,count_specifications,count_specs,count_spec,count_bc,count_fc,count_ec,count_zc,text_length,000,10,12,16,20,2021,all,an,and,any,architect,are,as,astm,at,be,building,by,ceiling,concrete,conditions,construction,contractor,coordinate,data,date,design,detail,door,drawings,each,ee,electrical,equipment,existing,field,finish,fire,fl,floor,for,from,general,group,if,in,including,indicated,install,installation,installed,is,joint,location,manufacturer,materials,metal,minimum,new,no,not,notes,of,on,oo,or,other,owner,per,plan,prior,project,provide,refer,required,requirements,roof,scale,section,see,shall,sheet,shown,size,steel,structural,surface,system,that,the,this,to,type,typical,use,wall,water,where,with,work
0.299849408189687,-0.470638211351476,-0.4526911778016006,0.3021269114070389,-0.4591212741989771,1,0,10,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,1,3,0,0,0,0,0,0,10508,0.0182505306799315,0.0433190420166927,0.0,0.0,0.0447487591033268,0.0449677974587915,0.2139072332902704,0.0137616107693115,0.346997861555422,0.0684914859715868,0.123410667142288,0.0542922192684526,0.0814230493723059,0.0,0.0222100891309665,0.1690085743602003,0.1583630712783223,0.0837300836820953,0.0525927467496939,0.0876545779161565,0.0593754255931137,0.1010556259119355,0.1369829719431736,0.016336193204763,0.0,0.0316891076925375,0.0113413942372456,0.0318352496055353,0.0560717199362893,0.1219748316335508,0.0172400758504364,0.0131485678564329,0.1279977651927378,0.0165975012372313,0.1221574933540184,0.0472672590312404,0.1034404551026188,0.1698498318209002,0.0490024150777774,0.0403488436534133,0.1594474717227248,0.0553015803261051,0.095505748816606,0.0633452285113289,0.0,0.0741250631857337,0.0291204577966731,0.0,0.0,0.016686403073975,0.0,0.0107399277412202,0.1159327559159564,0.0398031655853337,0.017051519898238,0.0145602288983365,0.0541160819383844,0.0330190224605346,0.0959983238945533,0.0340241827117369,0.0451744020707266,0.0142183928223451,0.2912444787797089,0.0482520184202512,0.0,0.1507986797450613,0.0430604915904336,0.0344801517008729,0.0728011444916828,0.0440491930066153,0.0825475561513366,0.1006114068608824,0.0277793143666054,0.0731513076800418,0.1085844385369052,0.0,0.0713278491117445,0.0311691536160247,0.06270379297792,0.0472672590312404,0.1941768101506563,0.0706621281519176,0.0148438563982784,0.0,0.1063826103114223,0.0463226814057,0.0,0.0319994412981844,0.0,0.4193557799469449,0.0365924494900652,0.2870328864539995,0.0307279040526124,0.016336193204763,0.0305753883733072,0.0399837758101784,0.0341030397964761,0.0,0.0420775080890102,0.1551853189261721
-0.5066073746541078,-0.470638211351476,-0.3860035604220484,-0.5891372907624457,-0.4541713362813391,0,0,11,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3678,0.0,0.0706687230479882,0.0785664786079757,0.0,0.1946695966542418,0.0,0.0,0.0,0.348354827309217,0.0446935631808856,0.0,0.0442849336980311,0.0664149373801579,0.0,0.1449301336869442,0.0689282332789926,0.0,0.0607082071280929,0.0,0.2287931330802075,0.0484311899773694,0.0824287854433594,0.0,0.0,0.0,0.1378564665579852,0.2960293897620791,0.0519345842567392,0.0,0.0397968431167744,0.0,0.0428999560962536,0.0,0.0,0.4428493369803117,0.0,0.0,0.0,0.0,0.0,0.0306018098041126,0.045108246653696,0.0,0.0,0.0,0.0604621353257152,0.0,0.0,0.0982917659875135,0.0,0.0,0.140165053291295,0.0,0.0432887209909406,0.0,0.0,0.0,0.0,0.0,0.0,0.0736954734032315,0.0,0.2303626914025653,0.0944593887814927,0.273174997208946,0.0328008181122734,0.0,0.0,0.0475057958638771,0.1077897874520981,0.0,0.0,0.0,0.0477342920099388,0.0,0.0,0.0,0.1694931514322858,0.102292127750828,0.0,0.033344342422246,0.0658714258787831,0.0,0.0461726571264789,0.0,0.0,0.1049457640954127,0.0,0.0,0.1189770478352882,0.0795936862335488,0.2633920031576318,0.0501281108779471,0.1066005026427837,0.0,0.1739405888710417,0.0556341544566707,0.0,0.1716083520813956,0.0
0.5826410806841751,-0.5230400537033781,-0.4841476010938422,-0.2660357909399543,-0.5113706188851551,0,0,4,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,6427,0.0,0.0391613824280902,0.0653069373994349,0.0,0.0,0.0,0.0386753842053432,0.0,0.128694902304129,0.0743014014253015,0.0,0.0245406899905854,0.1104123854020626,0.0,0.0602352513163556,0.11459064719614,0.0,0.050462578351371,0.0,0.0,0.0268383560696764,0.0456782725172263,0.0247671338084338,0.0,0.0,0.05729532359807,0.0820229915188554,0.1151191094221951,0.0,0.044107189871491,0.0,0.0237731985859265,0.0,0.0,0.0490813799811709,0.0,0.0,0.0,0.0,0.0,0.0847906347421014,0.0,0.0,0.0,0.0,0.083763392834388,0.0,0.0,0.6536257520468585,0.0,0.0,0.0388365391240101,0.0,0.0239886343552288,0.0,0.0,0.0,0.0,0.0578564206327801,0.0,0.0408386693955589,0.0257074899585317,0.1914847417517505,0.0174483613516158,0.0756905606475124,0.0363534340694595,0.0,0.0,0.1053021794726794,0.0199107276231558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375701489196268,0.0283428153322722,0.0,0.0184779134119071,0.0365029391881174,0.0268383560696764,0.0511735603945543,0.0,0.0,0.0872342323029763,0.0,0.0,0.1483462174826292,0.044107189871491,0.583839329155696,0.0555574244395487,0.1181462709658949,0.0552816692720521,0.0,0.0,0.0318760005938039,0.0380390080016039,0.0
0.1809768024951012,-0.5526000673377846,-0.5307031075663599,0.3986829310024391,-0.5416202394929425,0,0,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11676,0.0149904681572215,0.0444762902611535,0.0098893693182829,0.0227115746238021,0.0122517870882374,0.0615587885934407,0.1844821998190609,0.0565169834366199,0.2996303124146666,0.0225027854258912,0.0,0.0334455665318091,0.091958051474891,0.0,0.0820923171367341,0.1821997385657789,0.0650374670991871,0.0611320137114639,0.0,0.0,0.0121923225450887,0.0,0.0225027854258912,0.0268361713246509,0.0,0.0086761780269418,0.0,0.0130742854511551,0.5526686409068823,0.020037333288021,0.0,0.0431994425195893,0.0,0.0,0.0222970443545394,0.0129413285530028,0.0849630553532012,0.1141444091814002,0.0100622984028913,0.0441885273785346,0.1001501876167831,0.0681347238714064,0.0130742854511551,0.1951124012975615,0.0126195143395297,0.1826526722140142,0.0239187179255426,0.0145632763627805,0.0,0.0,0.0572754574055542,0.0176429439383542,0.0,0.010897730349647,0.0420169041464378,0.0,0.0148164715009808,0.0542417766866915,0.0131417166503762,0.0372619979448324,0.1020386738888274,0.0116785845073866,0.1594799684341821,0.0237797034508969,0.011461751813179,0.0825745050564517,0.0117895554078417,0.028321018451067,0.0478374358510853,0.0,0.0135604441716728,0.0103299194229717,0.1140857037926992,0.0,0.0557426108863486,0.0278589110487786,0.0146466679460512,0.0085338195175944,0.0,0.0388239856590084,0.1594913233199857,0.0,0.0,0.0,0.0,0.0,0.0,0.1971257497556431,0.0696472776219465,0.2995190792024966,0.0100186666440105,0.2578632330227259,0.0883366003767084,0.0134180856623254,0.0878981481936079,0.0656830783279136,0.0,0.0,0.2592095359604262,0.0127464818564924
-0.3339292737503938,-0.5314377848495163,-0.5256700798396011,0.6451300817667547,-0.5214538257544176,1,0,16,2,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,1,0,9,0,0,0,0,2,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,12589,0.0,0.0081527270932756,0.0,0.0104078638685468,0.0,0.0,0.2093403159107334,0.0310795396415776,0.4353711032546969,0.0721852852030967,0.0132720714925512,0.0613074010473379,0.0842818604364352,0.1965682042675177,0.0668797044338416,0.1272309560909813,0.0476867757615733,0.1260653033821407,0.0395922247007023,0.0131974082335674,0.0670474163377692,0.0380377266414475,0.0824974688035391,0.0491920481122868,0.0126292795097547,0.0079519347556863,0.0512273334417043,0.083880373585436,0.0140704075008552,0.0459117962107007,0.0259569236866909,0.0,0.0240894257948607,0.0374841801807094,0.0817432013964506,0.047444208722237,0.0129784618433454,0.1627363324170345,0.018444697686832,0.1113747073106693,0.1270940658437863,0.0312235916056404,0.0359487315366154,0.0596084697019667,0.0346983041489386,0.1813562344938055,0.0109610524238298,0.0266952160516418,0.1247341822456546,0.0125616527141198,0.0656179914382754,0.0485106017858448,0.0,0.0599282590488761,0.0256730309414184,0.0548052621191491,0.0135796677199827,0.0,0.0120447128974303,0.0597652223486551,0.0510114565611985,0.0535185779689685,0.2258950584223701,0.0799138801825348,0.0,0.1513632096190263,0.043221692828611,0.0259569236866909,0.0438442096953193,0.0331605716602483,0.0124284871721653,0.0189352604402289,0.1463873722298683,0.0770964147288884,0.0613074010473379,0.0127666953315411,0.0671201925165283,0.0547502172811488,0.0236019490765861,0.0,0.0846292513471842,0.0227978546352102,0.0,0.0319603685891949,0.0266952160516418,0.0232480474881477,0.0,0.1084024160768731,0.0893668673207878,0.1578471300255329,0.0734588739371211,0.2430906378582437,0.0925288110638363,0.0245960240561434,0.0115086938941277,0.0501668238205712,0.3979319795919864,0.0398162144776536,0.2692483126198574,0.0817772920758819
0.5582409142521285,-0.5526000673377846,-0.5294448506346702,0.1937459541202245,-0.5416202394929425,0,0,14,4,0,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3,2,5,0,15,0,0,0,0,1,0,0,0,0,0,0,9787,0.0,0.0241512397098892,0.0,0.0154158732581943,0.5987600597860379,0.0501409082515965,0.0715545583609413,0.0,0.0892884494254505,0.0,0.0,0.0454035110504865,0.0907899848082022,0.0,0.0123825726887792,0.0588910557917426,0.035316242627556,0.0103736023481884,0.0,0.0,0.0,0.0,0.0152741539865899,0.018215514455895,0.0,0.0942256892667882,0.0,0.0,0.0,0.0,0.0,0.0293223671954785,0.0535210019471698,0.1850688345375193,0.6659181620738022,0.0527049006694571,0.0,0.0172172195036505,0.0546396696607856,0.0449905884213653,0.0418330266776542,0.0,0.0177487938018381,0.070632485255112,0.0,0.0413262178978817,0.0,0.0197701503617803,0.0,0.0186060125881874,0.0,0.0,0.0,0.0591761804823772,0.0,0.0,0.0,0.0184087710463055,0.0892016699119497,0.0632305605379101,0.0125928201821801,0.0475622447804134,0.0885680026871745,0.0215211788460958,0.0622388949055673,0.0112097740944328,0.0,0.0192233800701372,0.0,0.0,0.0,0.0140232221877738,0.077437640470642,0.0326266636495196,0.0454035110504865,0.0189097166952566,0.0,0.023169909135876,0.0,0.0175683002231523,0.0227910501866983,0.0,0.0331029974260142,0.1262371088320791,0.0,0.0,0.0,0.0,0.0,0.0711563105578416,0.0136006857964222,0.1700282879148035,0.0,0.0,0.0,0.0148611743495463,0.076052530306945,0.0,0.046918119004612,0.0
-0.1643793993123267,-0.5526000673377846,-0.5307031075663599,-0.2974990592496981,-0.5416202394929425,0,0,19,2,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5017,0.0456221877055543,0.0541438904098149,0.0,0.0345603522754773,0.0,0.1873488258459449,0.0802079357572506,0.1032027178812971,0.1779314787840188,0.0,0.0881424799557708,0.0,0.0508847894229547,0.0,0.2776009292716771,0.2376467476028319,0.0,0.0,0.0438233131635933,0.0,0.0,0.0,0.0,0.0,0.0838735698997053,0.0264051941780924,0.0,0.0,0.327055361428242,0.0304909416703061,0.0,0.0,0.1599826923371542,0.0,0.0,0.0,0.1292888393713643,0.115796198103943,0.0612474622768678,0.0672419723437506,0.1641222135392936,0.0691207045509546,0.0,0.0,0.0384063957117714,0.115809904573906,0.0,0.0443220665867304,0.075307694497341,0.0,0.0,0.1610843020228972,0.0,0.1326651827979373,0.0,0.0363972701662963,0.0,0.0825400678460753,0.0,0.0283509135053959,0.0282314400455095,0.0,0.4633014567423206,0.0964952824724691,0.0,0.0753925000180299,0.1076414633900157,0.0430962797904547,0.0,0.1101129927052367,0.0412700339230376,0.0,0.0347209929560698,0.0,0.0339295588420905,0.0,0.0,0.0259719384207129,0.0,0.0,0.0255472625516589,0.0252341850120681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250679082540978,0.0304909416703061,0.1793792801580136,0.0384063957117714,0.0816735563313163,0.0,0.266534324534408,0.0426249326721129,0.1762849599115417,0.0788881706737038,0.0387928103207501
1.8889884527383591,-0.5526000673377846,-0.5307031075663599,1.9630937078519872,-0.5416202394929425,0,0,22,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,25116,0.0064733907462129,0.0192063651903847,0.0085411277565757,0.0049038127248487,0.0,0.021266532212305,0.0151744092137757,0.0146435660479183,0.6185496823065642,0.0242936580452633,0.0812932221827478,0.0625860122587144,0.057760864445954,0.0,0.023633491207638,0.1536133420574212,0.039319526686287,0.0758967496649676,0.1616717993675596,0.0,0.0631806829063165,0.0985710801529537,0.0340111212633686,0.005794382846979,0.0952074275341242,0.0187333343972464,0.0040227474911329,0.0,0.0,0.0605695836631235,0.055034877882893,0.0,0.0283751868392833,0.0941930842920604,0.0818432467998573,0.0223540120615517,0.0061149864314325,0.0109536474093203,0.0086904810021601,0.0,0.129744706626321,0.0784610035975795,0.0790428561611763,0.0,0.0217981310497922,0.1511782266718165,0.0929601965001372,0.0943337233893687,0.0,0.0295930044832687,0.0061833695263148,0.0228564582830875,0.0,0.0235300412436233,0.0423367446885517,0.098124651861256,0.0319912655495591,0.0175675741867653,0.0113500747357133,0.0080454949822658,0.0961390859670418,0.0,0.3568658068659996,0.0479214380127266,0.0,0.2210824634731527,0.1018225689533536,0.1039547693343534,0.0051644553611187,0.0078120369042398,0.0351351483735306,0.0802945494302239,0.0394128498969431,0.0,0.0288858518117143,0.08421293488896,0.0,0.0036851916641732,0.0667223589824802,0.0,0.0036249338602595,0.0,0.0,0.0250976351724759,0.0062889148926245,0.0109536474093203,0.0114088755730409,0.0113500747357133,0.192486708317623,0.151977391097041,0.0216319941654012,0.2895205518079602,0.0326971965746884,0.0,0.059647328505577,0.0047273621585311,0.0120962127681576,0.0562799230495946,0.1492472499918131,0.0660523395249714
-0.0680300241703993,2.8510003661920154,1.848660750258796,0.0413413897254121,2.7961045652669085,0,0,18,1,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3845,0.0,0.03853686040545,0.1285309237839493,0.0245982965228855,0.0,0.0,0.1141758377645562,0.0,0.0633212769505018,0.0243721625499638,0.0,0.0241493299210564,0.0,0.0,0.0197582186628882,0.0,0.0,0.0331052211311615,0.0,0.2183383983631336,0.0,0.0449498230761077,0.0,0.0,0.0,0.0187938708193655,0.1008936731231248,0.0,0.0,0.0,0.0,0.0701822340142733,0.0,0.0,0.0,0.0,0.0613474689649531,0.0,0.0217964103252161,0.1675079253992762,0.0333753780091486,0.0737948895686566,0.0,0.1127045343039552,0.0,0.0494565509683886,0.0259057210134229,0.0,0.0536001770159874,0.0,0.0,0.019108598752878,0.1237613083714285,0.0,0.0,0.0259057210134229,0.1925678683795264,0.0,0.0,0.0201787346246249,0.0,0.0252975224693761,0.0314051764992841,0.0515103163387376,0.0496556622677884,0.0,0.0255379016733741,0.0,0.0,0.058779610172861,0.0,0.0223761166042157,0.0,0.5206064772079865,0.0,0.0,0.2855414285088499,0.0,0.0836724638076434,0.0,0.0363664776669315,0.0359208124091167,0.0,0.0,0.1261847480855767,0.274726097936285,0.0,0.0854006421853928,0.0,0.0324401070666549,0.0,0.5426103566573806,0.0,0.0581310728751409,0.0,0.1185659635383054,0.0,0.0,0.0,0.0
-0.2438363515397603,-0.5227041444575327,-0.4816310872304629,-0.4958778968183965,-0.511003956817182,0,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3435,0.0,0.0,0.0325380484872664,0.0,0.0403108863166568,0.0,0.0867120262397428,0.0,0.2164050075029705,0.1480775365386668,0.0,0.0366809190243035,0.0550110553773748,0.0,0.0300111688898647,0.3425568109418814,0.0,0.1759947289830379,0.0,0.2368848072873177,0.0,0.1024128304471408,0.1110581524040001,0.0,0.0,0.0856392027354703,0.091949697966576,0.0430170742192398,0.0,0.032963463143995,0.0,0.0710675023899976,0.0,0.0,0.2200855141458215,0.0,0.0,0.0,0.0,0.0,0.0760418327647875,0.0747257274501056,0.0,0.0,0.0,0.0500803886270162,0.0,0.0,0.0814144226460493,0.0,0.0,0.0290244477098752,0.062661207654682,0.0717115251955298,0.0,0.0,0.0,0.1784665435240812,0.0,0.061299798644384,0.0915622131488649,0.0768498650892664,0.3577648137277415,0.1043201197832567,0.1131345258458769,0.0815061050770435,0.0,0.0,0.0,0.0297605237644143,0.0446166358810203,0.0,0.0,0.1581519992183592,0.0,0.0,0.0,0.1123120491543263,0.042363947978753,0.0,0.0552377985998174,0.0818413025686368,0.0401152358028602,0.0382445079119223,0.0,0.0,0.173851770942073,0.0,0.0,0.1724588344767945,0.0988903894319852,0.4605723756017402,0.0,0.1324447417733353,0.0413146988710259,0.0,0.0921628077181231,0.0,0.1137136545718113,0.0
-0.5923207798128354,-0.5371482420288903,-0.5256700798396011,0.8066159720313095,-0.5269537567740152,6,0,16,3,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,14613,0.0,0.0057634222335491,0.0,0.0,0.0,0.0079770432463354,0.2845948679536959,0.0,0.445093887382086,0.051030075325072,0.018764899413477,0.0794569468715263,0.1083300533042454,0.0,0.0177297717881934,0.2473449325652071,0.0252834745226425,0.1188260997952478,0.0653076751102241,0.0,0.0157993174391034,0.0134450397352194,0.2259903335824617,0.0782447046566212,0.0089280395979723,0.0,0.0422499376388238,0.0,0.0497340941857425,0.0584217176981331,0.0275246631057604,0.0,0.068118326852395,0.1589925591681211,0.0433401528390143,0.0419247762549938,0.0275246631057604,0.0410869615304276,0.0195587156646748,0.0429459954392287,0.1647192062445859,0.0367882509358192,0.059297705485499,0.0337112993635233,0.049058670874286,0.1035513986935426,0.0387435839074654,0.0566150933158291,0.0400811649789228,0.0532813923839506,0.1391623390980857,0.0628717616952548,0.0,0.0494260590491132,0.0816708716443887,0.0154974335629861,0.0,0.0263582793136245,0.0170295817130987,0.0181071161309244,0.0540924330374729,0.0227003915606615,0.267719621242367,0.0924441792051679,0.0,0.0374512144448835,0.0152773950710007,0.0733991016153612,0.0619897342519446,0.0234422634042918,0.052716558627249,0.0334648454960765,0.0887021931786301,0.1090038181559859,0.0072233588065023,0.0180503664309922,0.0948988002281893,0.0110584774170695,0.0166849689075556,0.0,0.3317685246777664,0.0053721763191838,0.0236989761586551,0.0376563360970997,0.0,0.0493043538365131,0.0,0.0510887451392962,0.0451259160774806,0.2328775503053475,0.0454391137652146,0.2864141799773576,0.0081764451457143,0.0086938560729579,0.0,0.0354645242611515,0.0,0.0093824497067385,0.1679472359239354,0.0991045204083539
0.5951539865467631,-0.5526000673377846,-0.5294448506346702,1.4345236746443268,-0.5416202394929425,5,0,21,3,1,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31,1,1,0,0,0,0,0,10,3,0,0,0,0,0,0,19062,0.0,0.0,0.0099595195673673,0.0057181697990918,0.0185080427244636,0.0185986367727114,0.256568281382579,0.0113835773406696,0.3275153766376275,0.0226624089521157,0.04375074040473,0.0505242190267008,0.1178677258000993,0.0,0.0229651775148058,0.1922298950581067,0.1768467881434981,0.0692613604114858,0.0797584637488233,0.0,0.0368364263841295,0.0783684514136533,0.175633669378897,0.0608097008861486,0.0208159038941344,0.0043688612513206,0.0046907894945923,0.0065835139526741,0.007730402727062,0.0756730054783301,0.0285219136178594,0.0217529388996423,0.2051415301314327,0.1647530442443999,0.1740278655364139,0.0195496918160005,0.0285219136178594,0.0447043693593187,0.0152005129868614,0.0556274734155745,0.1357738887236969,0.028590848995459,0.0131670279053482,0.0196496431270553,0.0063545154372413,0.099638672839817,0.0120441926850368,0.029333161950367,0.012460005641189,0.0345073994451604,0.0360510880674882,0.0222101177189267,0.0,0.0274375835212635,0.0,0.0240883853700737,0.0,0.0751114935622408,0.1257319055644265,0.0046907894945923,0.0887494191251442,0.0176421398337461,0.215365071437984,0.0638623594563791,0.0,0.0873182597420793,0.0474927385138241,0.0427828704267891,0.0180662890275553,0.0136640271565201,0.0341415879828367,0.0260079867864309,0.097660725199402,0.0423574324077452,0.1235036465097131,0.0701413206408679,0.0,0.0128915312596426,0.0064835567660187,0.0260662557546674,0.2536147502339332,0.0375760114195303,0.0368364263841295,0.0351186019999497,0.0073332904875917,0.0063863384799026,0.0066517515455661,0.0794096245670062,0.0561130565126943,0.3921368334361682,0.0252243351594433,0.3153407545138306,0.0381270926234482,0.0067566334317942,0.0,0.1378104193666795,0.0070524918482079,0.036458950337275,0.1740321593392451,0.1604612379453433
-1.087831851971319,-0.373392484679196,-0.4048774143973934,-1.11376307718488,-0.363972467559937,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1514,0.0,0.0,0.0483637066878018,0.0555351862273461,0.0599170501238594,0.0,0.0,0.0,0.6433175187344784,0.0,0.0,0.0,0.0,0.0,0.0446078187545732,0.0,0.0,0.1494822715797445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1469880958165854,0.0,0.0,0.0,0.0,0.0545215614090893,0.0,0.0,0.0,0.0,0.0,0.1130265970707581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050613727727353,0.0670275602768136,0.0,0.0,0.0,0.1065901408330858,0.0,0.0,0.0,0.0,0.192807683381174,0.0,0.0453652285687495,0.0,0.0709029718284666,0.0387646763511971,0.0,0.0,0.0,0.0,0.0,0.0884705327537243,0.0,0.0,0.0557933204628216,0.0,0.0,0.0,0.0,0.0,0.0,0.0632892349495727,0.0,0.0,0.0,0.0,0.0,0.0620244779804532,0.0,0.1285384555874493,0.0,0.0,0.0,0.1801533598655463,0.0,0.0,0.0,0.0,0.0,0.0,0.1267657579002008,0.0623363421840358
-0.7187011290249739,-0.5094357292466344,-0.4690485179135663,-0.5573677678803575,-0.4963374740982548,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3122,0.1334091624948546,0.0,0.0660085694714704,0.0,0.0,0.0,0.0,0.0,0.0812984686011292,0.0750996664843154,0.0,0.0,0.0185997687804243,0.0,0.0,0.0,0.0,0.0510047284631175,0.0,0.0,0.0271266968207366,0.0461690219271587,0.0,0.0,0.3678967387970435,0.0772145093862837,0.3108908036531803,0.0,0.0,0.0222905300934295,0.0,0.0961144339579321,0.0,0.0,0.3224564917625451,0.0,0.0,0.0,0.0,0.0,0.0171403184003925,0.0,0.0,0.0,0.0,0.0169326627621726,0.0,0.0,0.0,0.0,0.0,0.039253783638932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412774240113499,0.0,0.0806424910709177,0.0176358196893707,0.0,0.0367440010794504,0.0,0.0,0.0,0.0201246406565067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0569606817537612,0.0,0.0,0.0186764328524191,0.0184475562111764,0.0,0.0,0.0,0.0,0.76415250266144,0.0,0.0,0.0666399959770189,0.0445810601868591,0.0163919963744259,0.0,0.0,0.0279377969014566,0.0,0.0,0.0,0.0192238420777745,0.0
-0.3526986325442757,0.4500890315111129,0.4192808758593369,-0.3855082354774091,0.4645004750254616,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5151,0.0339189900025407,0.1006366731776426,0.1566369981671808,0.3083374039531606,0.0,0.1114314463281681,0.1590204128238767,0.0,0.0661438693927172,0.0,0.0327658979849289,0.0252258040448019,0.0756632134722669,0.0,0.0825558231046047,0.0785264856759882,0.0294321054311458,0.1037427320564742,0.0,0.0325815704119153,0.0,0.0,0.0509171392037162,0.0303611540787268,0.0,0.0,0.1264692992750124,0.3254155961926406,0.0,0.0,0.0320410387330279,0.0,0.0,0.0,0.0,0.029282393932269,0.0,0.0,0.0227680013292868,0.0249963877488619,0.1045893300143971,0.0,0.0,0.1177284217245835,0.0856626710180275,0.0344407420423574,0.0270604875605314,0.0329523814848587,0.0,0.0,0.0647986989717211,0.0399207571627529,0.0,0.0493166728221215,0.0,0.0270604875605314,0.0670505741973901,0.061366538451623,0.0297358128515549,0.0,0.104946954631067,0.0264251781195401,0.2624406825210017,0.1076128530683399,0.0518690998953937,0.1121049902684425,0.0533525448063259,0.0,0.0541209751210628,0.0818663393089335,0.0,0.0233735484415831,0.0516284322249561,0.0,0.0504516080896039,0.0,0.1657053597066333,0.0,0.0,0.2928239393226908,0.1329563904458609,0.0375220090132766,0.0,0.0,0.1977142889091522,0.0286972215593078,0.0,0.0,0.0,0.1186015203551502,0.0,0.3334103599772067,0.1142168946907034,0.3946950030234497,0.0568249937903669,0.0495404513893789,0.0633812071659313,0.0327658979849289,0.0977524024666007,0.0
