NumLines,NumContours,NumRectangles,NumCorners,NumTextAreas,count_architectural,count_arch,count_a,count_fl,count_rm,count_wdw,count_dr,count_clg,count_structural,count_struc,count_s,count_bm,count_col,count_ftg,count_slb,count_reinf,count_civil,count_c,count_grd,count_drn,count_rd,count_swk,count_clvt,count_mechanical,count_mech,count_m,count_hvac,count_dct,count_fan,count_uh,count_chlr,count_plumbing,count_p,count_plumb,count_pipe,count_val,count_wc,count_sk,count_wh,count_electrical,count_elec,count_e,count_ckt,count_ltg,count_olt,count_sw,count_v,count_code,count_specifications,count_specs,count_spec,count_bc,count_fc,count_ec,count_zc,text_length,000,10,12,16,20,2021,all,an,and,any,architect,are,as,astm,at,be,building,by,ceiling,concrete,conditions,construction,contractor,coordinate,data,date,design,detail,door,drawings,each,ee,electrical,equipment,existing,field,finish,fire,fl,floor,for,from,general,group,if,in,including,indicated,install,installation,installed,is,joint,location,manufacturer,materials,metal,minimum,new,no,not,notes,of,on,oo,or,other,owner,per,plan,prior,project,provide,refer,required,requirements,roof,scale,section,see,shall,sheet,shown,size,steel,structural,surface,system,that,the,this,to,type,typical,use,wall,water,where,with,work
-0.292011039110724,-0.4454450179130615,-0.4627572332551179,-0.5410543475713344,-0.435471570814707,2,0,15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5079,0.0,0.0697627940134291,0.0,0.0,0.0320290089361623,0.0965573581596878,0.2985537880045089,0.1181987871319986,0.3247841833312539,0.0,0.0,0.0582896378902295,0.1748361046124265,0.0,0.0476907398665142,0.1814523099726067,0.0340046003069238,0.1398365866489508,0.037643357924936,0.0,0.0,0.0,0.0588274926999323,0.0350779835210669,0.0720457351179849,0.0453630774931516,0.0243528731065712,0.0,0.0401334395610511,0.0,0.0370188506589914,0.0,0.0687109818347268,0.0712781573519513,0.0582896378902295,0.0338316300213775,0.0,0.2652443743996227,0.0263051784318023,0.0577595222676427,0.2416761092290003,0.0890599740276,0.0683584202913581,0.0,0.1649516656794001,0.0596870483916296,0.0,0.1142153317072709,0.0323439089130783,0.0,0.0,0.0230613707613429,0.0,0.0569783820497237,0.1098419184633196,0.0,0.0,0.1063504249032758,0.0343554909173634,0.097411492426285,0.024250247771142,0.1221220985493391,0.1326555913149904,0.0621656521487623,0.0898910212700726,0.0647606640885419,0.0,0.0,0.0,0.0472924397696225,0.0,0.0810144052762333,0.1491232258587347,0.0314149120689494,0.0874344568353442,0.0,0.0,0.0223093806332174,0.0,0.0,0.0877783698958975,0.0433513301382459,0.0318735548485114,0.0,0.0,0.0,0.0,0.1374219636694536,0.0364148227726607,0.1370271421766024,0.052382229818133,0.4815101512078233,0.09897099940764,0.0,0.0,0.0286184631347801,0.0,0.0378563221473065,0.2032901278112888,0.0
-0.9314205286889694,-0.5250555091784513,-0.4891806288206008,-0.3698453623013598,-0.5133872602590076,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6376,0.9615630983485198,0.1056640818488434,0.023494565822482,0.0,0.1164282206168473,0.0,0.0,0.0,0.0260430579453413,0.0400955680055633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272313267746046,0.0,0.0,0.0144828914435898,0.0246495523228102,0.0,0.0,0.0,0.0412246785777742,0.0331968008480669,0.0,0.0,0.0119008712965166,0.0,0.0128288280210982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006630145852679,0.0,0.0,0.0,0.0,0.0090403161968469,0.0,0.0,0.0,0.0,0.0,0.0104787599269777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220379375704313,0.0,0.0344438971435092,0.0094157303326599,0.0,0.029426327633265,0.0,0.0,0.0,0.0107445070771254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00997131170605,0.0196982298118768,0.0,0.0138074984557959,0.0,0.0,0.0,0.0,0.0,0.0355789661348905,0.0238017425930332,0.0087516554486298,0.1648937363096927,0.0,0.0149159362221924,0.0,0.0,0.0,0.0102635724423436,0.0
0.9617821283205906,-0.532445512587053,-0.5218953090445322,1.2371387014361983,-0.5220038188563774,0,0,5,3,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3871,0.0,0.0,0.1016523724884565,0.0583628078079242,0.0629677780584203,0.0,0.2708977212939072,0.0,0.2253575270980368,0.1156525483334705,0.0,0.0572975734137315,0.0429651173947356,0.0,0.0937581281188506,0.0891820349898701,0.0668517133751883,0.1570932894901263,0.0740053684431939,0.0,0.0,0.0,0.0578262741667352,0.0,0.0708195478044125,0.0,0.2872607726169348,0.0671949894845261,0.0,0.0,0.0727776115995074,0.0,0.1350831011652159,0.1401300677612724,0.0,0.2660466422531693,0.0,0.0,0.1551448538962508,0.1135529602604397,0.3167505148907383,0.0583628078079242,0.0,0.2674068535007534,0.0,0.1564565349108861,0.0,0.0,0.0,0.0704403259269788,0.0735914741280871,0.0453377523705913,0.0,0.056008634581635,0.0719816376158127,0.0614648504308196,0.0,0.0,0.0,0.0,0.1430251141293599,0.0,0.111769586066441,0.0407384130550959,0.0,0.169755908104882,0.0,0.0,0.0,0.0464875428582588,0.0,0.1061807667571245,0.0,0.1235209753024229,0.0572975734137315,0.0715901164146462,0.0,0.0,0.0,0.0,0.1294266298939623,0.1278405276349512,0.0,0.0,0.0,0.0651825074096452,0.0,0.0,0.0,0.3078742842600014,0.1029814137542455,0.2650564315142297,0.0,0.0,0.0645357873956312,0.0,0.0,0.0,0.0,0.0
-0.6092132027273292,-0.4619045709594923,-0.383487046558669,-0.8192905278783971,-0.4446381225140365,0,0,48,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3122,0.0,0.0,0.0795723380601859,0.0,0.0,0.0,0.0706852335098579,0.0,0.4410183670993233,0.0452657594123441,0.0,0.0897037967751027,0.0672652248528231,0.0,0.0,0.1745267440244727,0.0,0.0922281499606502,0.0,0.0,0.0490512377519884,0.0834840926741456,0.0,0.0,0.0,0.0698106976097891,0.1873870947830941,0.0,0.0,0.0403063483348569,0.0,0.0,0.0,0.0,0.5830746790381678,0.0,0.0,0.0,0.0,0.0,0.0929807825728046,0.0,0.0,0.0,0.0507698837439504,0.1837086333976328,0.0,0.0,0.0,0.0,0.0,0.0709797689951874,0.0,0.0876858630274544,0.0,0.0,0.0,0.0,0.0528707689206048,0.0374774189566188,0.0746389710605164,0.0,0.1458199657913519,0.0637791464439003,0.3688964829553304,0.0332207556419046,0.0,0.0,0.0,0.1091697828201152,0.0,0.0,0.0,0.096690835281827,0.0,0.0,0.0,0.0686652454513189,0.0,0.0,0.0337712385056317,0.0,0.0490512377519884,0.0,0.0,0.0,0.0,0.0,0.0560399408854052,0.1506253372858846,0.0806126966697138,0.177842746583961,0.0507698837439504,0.0,0.0,0.0,0.1126928385885275,0.0,0.1042832366758461,0.0
-0.6943009625929274,1.6506286761630256,2.0587896578509697,-0.6421680984296824,1.700884968231022,2,0,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0.0,0.0862964258552282,0.0,0.1101669959471792,0.0,0.0,0.1704509503272726,0.0,0.0708983532120401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741332384296202,0.2793885157884362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4518667732828617,0.0,0.0,0.0,0.0,0.1047737307475881,0.0,0.0,0.0,0.0,0.0,0.0,0.0976183470968037,0.1071726068592569,0.0,0.0,0.0,0.5047634075937242,0.0,0.0,0.1160224838837636,0.0,0.0,0.0,0.0,0.1711611956060481,0.0,0.0,0.0,0.1160224838837636,0.0,0.0,0.0,0.0,0.0,0.0,0.1406525833566637,0.0,0.4447799983808174,0.0,0.1143751522603418,0.0,0.0,0.1755019382383024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1628724815971957,0.0804382529378164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1452876682095952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8238095382707128,-0.5524321127148618,-0.5294448506346702,-0.8317172460511378,-0.5414369084589559,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,3308,0.0537906858941086,0.1915145118149265,0.0,0.0,0.0439634055449691,0.0,0.1891377899884378,0.0405602716584567,0.2097895074150547,0.0,0.0,0.0400045314350054,0.1199910772496683,0.0,0.0327304435436959,0.2801965928631725,0.0,0.0548403977971088,0.0,0.0516697289581099,0.0,0.0372307765085893,0.0403736644476817,0.0,0.0,0.0311329547625747,0.0,0.1876591910584733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046437705076721,0.0,0.0455097050594591,0.0722136129553727,0.0,0.1105758514283254,0.0407482662961735,0.0,0.0,0.0,0.0819271654472184,0.0858281562275848,0.0,0.0,0.0491806557406937,0.0513807525293892,0.0633086335718068,0.1366777233534555,0.0,0.0,0.0,0.0,0.38927434973892,0.0,0.1002811456361264,0.0665723675342943,0.0838131356987683,0.2601209587583762,0.056886217987174,0.0411285014659084,0.0296304239318456,0.2115238380560169,0.0,0.0429140781137924,0.0,0.0,0.0,0.0,0.0431204887481682,0.0800090628700109,0.0,0.0,0.0612442520585051,0.0,0.1857508203068843,0.1807284803052057,0.0297522803715247,0.0875000547633442,0.0,0.1045155649848123,0.0,0.0,0.0471567628866358,0.0,0.2149544168960805,0.0,0.2379335993116095,0.0452829307833745,0.0481484649840428,0.0,0.0,0.4020542599878898,0.0,0.0930128304424431,0.0
-0.3007700732145356,-0.5144743679343172,-0.5118292535910148,0.465163581193975,-0.5027540602877855,0,0,5,2,0,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,1,0,0,0,0,1,5,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,8350,0.0,0.206081451071429,0.0229112586428218,0.1052343670550729,0.0851532146634804,0.0,0.162819161196212,0.0,0.0846549284267185,0.0,0.0,0.0,0.0581030167709136,0.0,0.0211319880747667,0.0603017702369356,0.060270384580691,0.0531104916459577,0.0,0.0,0.0,0.0,0.0782002047577541,0.0,0.0638475989096599,0.0,0.1294904525737618,0.0,0.0711332530027695,0.0,0.0328064489188876,0.0250206451224909,0.1826769288295077,0.1579184109293291,0.0,0.0299819044184573,0.0,0.0,0.0699356795656384,0.0511870245326628,0.0892398376232291,0.0,0.0605798662989985,0.120540769161382,0.0,0.1410539095134276,0.0277069201866938,0.0,0.0,0.0,0.0,0.0,0.0,0.1009895416480797,0.0324476424224538,0.0277069201866938,0.0,0.0314162444266656,0.0,0.0215817420956269,0.0,0.1082257367964273,0.0503831210640984,0.238731036760057,0.6904062279237922,0.0382610009144618,0.0273135267315347,0.0,0.0277069201866938,0.0,0.0,0.0478638117441258,0.1850161408723395,0.111360746185783,0.0516568179158691,0.0,0.0,0.0,0.0,0.1499095220922867,0.1750275130925892,0.0192091754934153,0.0,0.0269293904574641,0.0,0.0293827531948577,0.0,0.0,0.064542307603571,0.0693912712854346,0.0696324271092119,0.1194812537809783,0.0584726786257724,0.0,0.058182453809718,0.0,0.1946858545347229,0.0,0.0,0.0
-0.4521762341518501,-0.5230400537033781,-0.4841476010938422,-0.681204827740237,-0.5113706188851551,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3088,0.0,0.0305747092020933,0.0679833208487479,0.0,0.0,0.0,0.0301952727927554,0.0,0.2511919249126235,0.1160195887393947,0.0,0.0,0.0287343156843892,0.0,0.1567594722593822,0.1192867564276298,0.0,0.1050612321301725,0.0,0.0,0.0419073526732293,0.0713253625115333,0.0,0.0,0.0,0.1192867564276298,0.096057479004211,0.3145717992023722,0.0,0.0344360801490765,0.0973447761002671,0.0,0.0,0.0,0.1915980523564635,0.0,0.0,0.0,0.0,0.0,0.052959294888244,0.0,0.0,0.0,0.0,0.026158845463587,0.0,0.0,0.0,0.0,0.0,0.0303210922727947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2869580508134987,0.0,0.2242486066387524,0.0544902698834286,0.0393962408484184,0.0851473267481432,0.0,0.0,0.0,0.031090051950945,0.0,0.0,0.0,0.0826086582139386,0.0,0.095756424265824,0.0,0.2053266291107957,0.0,0.0,0.0288527520839141,0.0284991663087419,0.0419073526732293,0.0399530514728961,0.0500567760043874,0.0,0.2270230790097795,0.0,0.0,0.1801632983924229,0.068872160298153,0.4811480872440237,0.0,0.3689642861537883,0.0863208016368138,0.0,0.0,0.0497734956354468,0.0890952925464836,0.0
-0.0092193666162359,-0.5526000673377846,-0.5294448506346702,0.0569301375909577,-0.5416202394929425,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6247,0.0,0.0,0.0,0.0124796077953909,0.0,0.0405905561757258,0.0772340569023381,0.024844064711513,0.4095960439397686,0.0123648818309872,0.0159139520800202,0.0367554922743402,0.0643100433093795,0.0,0.0,0.0953481215923694,0.0571790970796278,0.0251932186835911,0.0949465600727041,0.0,0.0267978607380482,0.0228046751912328,0.1978381092957958,0.0,0.0,0.0095348121592369,0.0102374037847826,0.0,0.0,0.055050797851323,0.0,0.0,0.0,0.0149818724602622,0.1592737998554746,0.2133309213930654,0.0,0.0139378511443393,0.0331743279807651,0.1699656892628879,0.0338650790057417,0.0249592155907818,0.0143681763451491,0.0428843228097208,0.0,0.242547316156586,0.0,0.0,0.0679832835477771,0.060248481768819,0.0,0.0484724252619589,0.0,0.1317384137065454,0.0,0.0262858232970363,0.0,0.0149024475490499,0.5343643912007822,0.0102374037847826,0.0509713119326395,0.0385030514189284,0.1274638786767888,0.0348440684216157,0.0,0.0090746454534514,0.0129563035596572,0.0155618977763408,0.0,0.0397613702309727,0.1043171328433494,0.0,0.0501504580629796,0.0132061271910662,0.0612591537905671,0.0,0.0,0.0375134608111648,0.0,0.0,0.1199252133352372,0.0,0.0133989303690241,0.1277408665943583,0.0,0.0,0.0,0.1010959659028506,0.0153079779475561,0.1316643411158791,0.110101595702646,0.331962420590613,0.0,0.0,0.0,0.0962445002784021,0.0923501770721868,0.0,0.0949540311256456,0.1540872499353004
-0.6267312709349523,0.0740386307870456,0.3261698629143017,0.01513614179627,0.0015896142093227,1,0,7,3,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8565,0.0,0.0113665696073715,0.0252737366514237,0.0145106916706999,0.01565562122374,0.0,0.1459316155934551,0.0144437457004388,0.3548594305749707,0.0,0.0370079662248285,0.0142458434149061,0.128188535375939,0.0,0.128210488309208,0.133039488082464,0.0,0.1074093935093154,0.073599549013468,0.0,0.0,0.0,0.1869048194114481,0.1028756695643583,0.0176077995738357,0.0,0.0714213838760071,0.0501198868345139,0.0,0.0512083499381516,0.0,0.0138003155028038,0.1511351470309014,0.0174202054651835,0.0,0.0496102004953133,0.0,0.0162062673622096,0.0385735235116398,0.1552791291384578,0.1771951310977623,0.0,0.0334132578896759,0.0664851220755458,0.0483765352199707,0.1361487594805885,0.015281949698558,0.0558278894834611,0.2845717699619081,0.0,0.2012667919606108,0.0563614200894282,0.0,0.0696268786438219,0.0178967289036648,0.015281949698558,0.0,0.0,0.0,0.0119035639793345,0.0829738085591338,0.0149231695066443,0.2501025321157544,0.2937338798932784,0.0292921911971391,0.0422062565923218,0.045194912186811,0.0,0.015281949698558,0.0231163107561474,0.0,0.0263996271879493,0.1603595302493272,0.1228436296880316,0.0569833736596247,0.0177993853445378,0.2245902746123485,0.0109047149609289,0.0,0.0,0.2038017579303169,0.0105949579261475,0.0,0.0148530976236555,0.018609296494487,0.0810313368110481,0.0,0.0335855882290892,0.0,0.0956831280919741,0.0512083499381516,0.3106749114901057,0.0,0.0857297246369652,0.0,0.1958398861580005,0.0,0.0370079662248285,0.1435304136546756,0.0162877538144705
0.3492753863469094,-0.5526000673377846,-0.5294448506346702,-0.1526416218638072,-0.5416202394929425,0,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193,0.0,0.0,0.0,0.0702767671164938,0.0,0.2285787430390223,0.1630988705548184,0.0699525409205141,0.0904537155576863,0.1392614151191816,0.0,0.1379881597331338,0.1552075540583922,0.0,0.0,0.161080969354266,0.0804985652449849,0.0945808549632749,0.0,0.0,0.0,0.0,0.0696307075595908,0.083039568753824,0.0,0.0,0.0,0.0809119164201371,0.0,0.0,0.0,0.46785439764949,0.081329223169012,0.168735681300452,0.0,0.0800890953588277,0.0,0.0,0.0622718427260046,0.0,0.1430290304203599,0.0,0.0809119164201371,0.0,0.0,0.1412962280358242,0.0,0.0901267303877436,0.0,0.084819743372732,0.0,0.0545928269150325,0.0,0.0,0.0,0.0,0.0,0.0,0.243987669507036,0.0,0.0574072371029999,0.0722744395552178,0.1345857998564575,0.1471637884382142,0.0709325422181567,0.0,0.0,0.0,0.0,0.0559773312144228,0.0,0.0,0.1412068439914905,0.0743680362663423,0.0,0.0,0.0,0.0528126522961245,0.0,0.0800890953588277,0.2597454745970273,0.0513124672263815,0.0754537742365426,0.0,0.0,0.0,0.0,0.0,0.0,0.0463403196932028,0.0620018219098753,0.2279743092009418,0.0,0.0,0.0,0.0,0.0,0.0,0.1069434623523,0.3944163061439774
-0.3933655765976866,1.7097487034318382,1.5680694544920006,-0.3491351406798247,1.7722007404518054,2,0,16,8,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3181,0.0,0.0901721507914127,0.0334165198342784,0.0,0.0,0.0,0.0593687345415485,0.0,0.0493883490024177,0.0,0.0,0.0,0.0,0.0,0.1541070941686176,0.0586342092790551,0.0,0.1291044885517792,0.4379045213992059,0.0,0.0,0.0,0.0,0.0,0.0,0.0293171046395275,0.1573869694458604,0.0,0.0,0.0,0.0,0.0729862027256293,0.3996568222633758,0.0,0.0,0.0,0.143546546448733,0.0,0.2720068253792585,0.0373286393213785,0.1041264419535928,0.0,0.0,0.1758110746474639,0.0,0.0514324729867551,0.0404110861999937,0.0,0.0,0.0,0.0967678724906995,0.0,0.0,0.0,0.0,0.0404110861999937,0.0,0.0,0.0,0.0944321816675162,0.0,0.0,0.1959593858022326,0.053568291798688,0.1161889634638023,0.027902209910629,0.0398373141343933,0.0,0.0,0.1528200336048509,0.0,0.0349051538247302,0.0,0.4466600357775929,0.0,0.0,0.0,0.0,0.0,0.0437291952959867,0.0567291241585997,0.0280169589930826,0.0,0.0,0.0,0.0,0.1785454697500904,0.0,0.0,0.0506042646845597,0.0,0.2738461796661687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2301839590731023,-0.5526000673377846,-0.5307031075663599,1.884089781517449,-0.5416202394929425,4,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,24550,0.005425389994053,0.009658186160352,0.0071583735456667,0.0164396666496108,0.0,0.0178236160300296,0.0095383267218475,0.0163638212344092,0.5025407195012312,0.0,0.0157228539287531,0.1331517896001577,0.0574865759854002,0.0077621973944058,0.0264098392427948,0.0251208429037976,0.009415413035476,0.055312651350837,0.0,0.0104229357118297,0.0661901656905809,0.0450616635165787,0.0040721338922673,0.0291378549068156,0.0249356097210989,0.0062802107259494,0.0033714902811579,0.0047318800668622,0.5222830619908666,0.0398858064427964,0.0973751720683916,0.0,0.0095125698906585,0.0049339889736891,0.0161396108606251,0.0187350398145877,0.1076251901808539,0.0826228946227445,0.0072835474515748,0.0279874507993872,0.2425735440614112,0.0452090832864299,0.056782560802347,0.0,0.0274037285998344,0.1156857442470363,0.0302985404057945,0.1528526085967943,0.0447779504610794,0.119050010144191,0.0362762495436548,0.0383122863828663,0.0,0.0039441354717384,0.0963101727929172,0.0302985404057945,0.0375369166391963,0.0147234957612313,0.0,0.0067429805623158,0.0637883674771122,0.0,0.2885970657887287,0.0487696756095455,0.0,0.1404622442309958,0.0554697931079568,0.0307500543373868,0.0129850887453405,0.0,0.0,0.0074772636703498,0.1032255012534793,0.0,0.0443839298667192,0.0957863242700802,0.0,0.0061771651874003,0.0326202530606358,0.0,0.006076160289277,0.0030008489675274,0.0044126777127053,0.0252413853717333,0.0421662368542881,0.0,0.0430283306103722,0.0142688548359878,0.1310760226853729,0.0785919861714933,0.0145039296155623,0.2213172357966317,0.0548074571996689,0.0048563091511359,0.0227230935162934,0.0079240646389728,0.0,0.0471685617862593,0.2282802533471461,0.0599721267660083
2.3807456531380664,-0.5526000673377846,-0.5294448506346702,1.1589501535172015,-0.5416202394929425,4,0,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,26,0,0,8,0,1,0,1,2,0,0,0,0,0,1,0,5,3,0,0,0,0,0,0,18028,0.0,0.0058085743640564,0.0129154515274481,0.0222458757271391,0.0160007536547559,0.024118612357731,0.1491487177788013,0.0073810810028479,0.5678842893892883,0.0367356128898128,0.0094559542282657,0.0218398453656206,0.1146376757125145,0.0840293819994524,0.0476497903346349,0.1529689272838404,0.0849385058594823,0.0598785069948322,0.0752220711037555,0.0,0.0238846400265869,0.0406511148923528,0.1028597160914758,0.0438098298752287,0.0269939524618834,0.0056655158253274,0.0182489719307468,0.0,0.0501237238572014,0.065421564937999,0.0184935322587503,0.0,0.0171629958314533,0.1157275511345565,0.1237591237385171,0.0591545160127952,0.0277402983881255,0.0579723862802793,0.0197119436681874,0.0865648908022389,0.1811014459916878,0.0370764595452319,0.0170749311271282,0.0254815517578447,0.0,0.1192715965202007,0.0156188444390956,0.0665684022527171,0.0161580684491838,0.0178996041669535,0.0467508575386521,0.0172811768807162,0.0124361759192799,0.0142323644269062,0.0182912671634681,0.0937130666345738,0.009675107346075,0.0354197024609286,0.0600704854100868,0.0486639251486583,0.066630919734175,0.0228782322602978,0.1846116353676246,0.0724643193988615,0.0,0.1509784675230151,0.007698541054516,0.0092467661293751,0.0390471110977391,0.0413453532074654,0.0088549256152321,0.013490807077372,0.1713444588193461,0.0313879377350043,0.1237591237385171,0.0545753329172559,0.0095642261810432,0.016717668555423,0.0,0.008450645144685,0.1973317482516727,0.0108285266573593,0.0159230933510579,0.0151805382034771,0.0950977175038815,0.0,0.0,0.0686519833258135,0.0181917776390853,0.2395915972996727,0.0196264694813997,0.2549812529860827,0.0329620060706628,0.0175239319500914,0.0327984015912124,0.1286725048405382,0.1554757708894796,0.0472797711413289,0.3046733598940413,0.1165277524635182
-0.4240221959610272,1.355028539818962,1.0899318204499282,-0.1005529859063945,1.206807831637163,2,0,28,1,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4218,0.0,0.0296907908184738,0.0330089575852314,0.0,0.0,0.0410944596420821,0.1172892958386762,0.113186189072077,0.5122528682776719,0.0,0.0,0.0744235721902241,0.1116144131619451,0.0,0.0304455075526867,0.1158381624857616,0.0,0.025505974935769,0.0480626277226971,0.0,0.0,0.0692633380217648,0.0375551496645783,0.0895743714786469,0.0459936033454916,0.0,0.0621869641084208,0.0,0.0,0.0,0.0,0.0720960316042862,0.0877294301684988,0.0,0.0744235721902241,0.0,0.0945305273505698,0.0,0.0335861641426343,0.0368733631803819,0.0771423533104151,0.1516144011458702,0.0436396417228072,0.0,0.0842433931170212,0.0762077706360299,0.0399182152110402,0.0,0.0825926983605436,0.0457473185109882,0.0477938249479526,0.1766670359038227,0.0,0.1091240626098635,0.0,0.0399182152110402,0.0,0.0,0.3070530055897458,0.1243739282168416,0.0,0.038981039968563,0.2419617260584178,0.0264574749355309,0.1530291638534403,0.1653714153433893,0.0393514411163433,0.0,0.0399182152110402,0.1207649397951157,0.0,0.1034383066657284,0.0,0.0,0.1860589304755603,0.0,0.0,0.0,0.042977063068821,0.04319585522131,0.0,0.0276752521105195,0.162783225018104,0.0,0.0,0.0,0.0,0.0,0.0464940474757967,0.1999482932260319,0.1337621163369139,0.3196891854850403,0.0,0.0,0.041912628632722,0.1826987037640861,0.0,0.0,0.0288398457738753,0.0850909831396478
-0.230697800384043,1.1806916412251336,0.6432506097000972,-0.1493518235436867,1.2317408522593394,1,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,5107,0.0,0.0147102749485612,0.0,0.0187793038307143,0.0,0.0814408486312803,0.0726385919146915,0.0186926643551948,0.0966838900975075,0.0,0.0,0.0368730902543393,0.0552992581394275,0.0,0.2111787812259288,0.0717398885617346,0.0,0.0379107353283587,0.0,0.0,0.0201626997043465,0.0514746854867204,0.0372133285824492,0.0221897698995542,0.0,0.0,0.0308104740572283,0.129727321644752,0.0253877703261519,0.0,0.0936701253167127,0.0357199124160523,0.0,0.0,0.0,0.0,0.0234175313291781,0.0,0.0,0.0,0.1656204673706378,0.0,0.064863660822376,0.0,0.0208691557413831,0.0880998293700735,0.0197774429384642,0.0,0.0,0.0,0.0,0.0583530134171114,0.4409264267987082,0.0,0.0,0.0197774429384642,0.0,0.022425191154505,0.0,0.0,0.01534031788702,0.096565601641306,0.1678315998638343,0.0655416578705893,0.0379090791012526,0.0682775961073527,0.0389932704711491,0.0,0.0,0.0897493171903286,0.0,0.0170828045702722,0.2075325152682735,0.0198725696363379,0.0,0.0,0.1211075110477895,0.0,0.0425858925812548,0.5564350131845315,0.0555271892689651,0.0274233563063726,0.0604880991130396,0.0768897415593518,0.0,0.0209736672560725,0.0,0.0,0.0,0.0866811729091041,0.0,0.1218382402532832,0.0208691557413831,0.3550363183928675,0.020765573230224,0.235346551461756,0.0,0.0,0.057154700041717,0.0
